0,0,0,0,0,0,0,0,FALSE
0,0,4,98,6,28,128,109,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,60,0,70,31,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,18,1,0,0,0,19,FALSE
0,0,0,8,0,0,0,64,FALSE
0,0,0,0,1602,128,0,2,FALSE
0,0,0,0,42,0,27,0,FALSE
0,0,0,0,0,0,30,0,FALSE
0,0,6,5,0,0,0,11,FALSE
0,0,0,0,59,0,150,1,FALSE
0,0,10,4,0,0,0,204,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,157,3,0,18660,FALSE
0,0,110,0,326,0,176,112,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,24,7,0,0,56,1696,FALSE
0,0,2,0,7,0,6,2,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,6,20,585,136,37,129734,FALSE
0,0,9,11,55,0,139,1801,FALSE
0,0,7,0,0,0,115,432133,FALSE
0,0,0,2,31,7,42,1536,FALSE
0,0,1,0,1265,149,0,152527,FALSE
0,0,34,15,0,0,19,49,FALSE
0,0,1,0,0,0,0,1,FALSE
0,0,7,0,37,0,162,6485,FALSE
0,0,1,4,0,0,0,1747,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,15,17,0,0,80,34,FALSE
0,0,1,0,35,0,13,1,FALSE
0,0,43,0,402,0,265,657,FALSE
0,0,13,4,88,0,431,12773,FALSE
0,0,18,2,0,0,0,20,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,6,45,468,0,1056,61098,FALSE
0,0,0,0,0,0,0,9925,FALSE
0,0,41,14,200,0,108,3722,FALSE
0,0,9,5,32,0,49,13,FALSE
0,0,20,8,0,0,19,28,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,10960,FALSE
0,0,5,1,0,0,37,6,FALSE
0,0,0,0,0,0,93,8992,FALSE
0,0,44,0,64,0,150,1539,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,15,8,0,0,1047,41930,FALSE
0,0,47,14,559,2,726,26609,FALSE
0,0,0,0,0,0,39,27572,FALSE
13404,2869153,2,7,472,147,787,55573,FALSE
0,0,0,6,0,0,0,6,FALSE
0,0,8,4,47,0,85,12,FALSE
0,0,44,3,1386,23,174,19016,FALSE
0,0,12,0,4690,28,614,24683,FALSE
0,0,3,5,349,0,400,10964,FALSE
0,0,10,3,79,0,95,50,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,28,FALSE
0,0,1,0,0,0,45,13559,FALSE
0,0,9,0,0,0,19,134,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
2407,2066936,4,7,0,0,19,6125,FALSE
0,0,67,18,2896,0,826,9676,FALSE
8995,259001,32,2,34,0,175,32751,FALSE
0,0,0,172,0,0,519,11274,FALSE
0,0,0,30,3335,173,657,644,FALSE
0,0,8,6,58,0,35,19,FALSE
0,0,1,5,32,0,32,113,FALSE
52329,2993117,27,5,203,0,284,391915,FALSE
0,0,2,2,0,0,0,3378,FALSE
0,0,8,0,0,0,24,8,FALSE
0,0,10,0,803,0,316,6152,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,6,0,0,0,557,386166,FALSE
0,0,5,2,0,0,0,7,FALSE
0,0,0,0,0,0,0,3,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,50,9,0,0,86,131281,FALSE
0,0,8,1,131,0,409,120,FALSE
91330,3355521,1,131,0,0,627,398690,FALSE
0,0,3,12,0,0,83,603,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,1,124,27,0,1238,122667,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,49,1,0,0,131,10365,FALSE
0,0,0,0,0,0,285,62131,FALSE
0,0,0,0,0,0,1,265,FALSE
0,0,0,2,2849,393,787,66819,FALSE
10540,791196,53,0,1081,0,573,40454,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,38,0,908,14948,FALSE
0,0,0,1,800,0,0,270077,FALSE
0,0,24,8,1259,30,618,33,FALSE
0,0,0,0,95,0,154,13013,FALSE
0,0,0,0,0,0,0,35485,FALSE
630260,2542631,3,13,344,0,1635,3053510,FALSE
0,0,0,0,0,0,0,4,FALSE
0,0,8,1,6,0,42,7211,FALSE
0,0,10,2,722,0,168,13451,FALSE
0,0,107,106,0,0,88,219,FALSE
0,0,129,98,50,0,59,881355,FALSE
0,0,58,2,845,0,535,30991,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,4,15,116,0,110,12099,FALSE
0,0,28,2,31,0,223,30,FALSE
0,0,17,6,1030,165,42,22,FALSE
0,0,2,0,86,0,18,640996,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,179,28,534,0,474,2729,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,1,0,0,0,0,1,FALSE
0,0,0,0,0,0,123,37670,FALSE
0,0,20,11,2192,0,1423,2113960,FALSE
0,0,11,7,631,0,323,202958,FALSE
39722,1833538,4,17,689,150,571,173759,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,4,0,46,0,41,1007,FALSE
0,0,20,28,353,0,352,49324,FALSE
0,0,11,16,117,0,12,90,FALSE
36801,7182393,0,114,1697,0,1120,112668,FALSE
0,0,0,121,105,0,536,9887,FALSE
0,307128,0,40,226,0,757,61071,FALSE
0,0,5,0,2,0,386,161128,FALSE
0,0,21,10,12,0,90,31,FALSE
0,0,1,0,0,0,0,4668,FALSE
0,0,4,9,1356,60,327,3521,FALSE
0,0,0,0,0,0,0,0,FALSE
698,0,0,0,0,0,0,8209,FALSE
0,0,0,0,0,0,0,1752,FALSE
0,0,0,0,329,303,285,0,FALSE
0,0,12,21,890,0,369,3538,FALSE
0,0,81,5,1977,17,550,472115,FALSE
0,0,10,10,2,0,24,48,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,6,64,0,0,811,231176,FALSE
0,0,10,1,44,0,46,51179,FALSE
0,0,17,44,11,0,59,61,FALSE
0,0,18,1,743,0,353,1625,FALSE
0,0,0,2,0,0,11,41946,FALSE
0,0,3,0,29,0,84,293990,FALSE
43109,0,1,8,0,0,15,66755,FALSE
2645,325193,0,187,16,0,1053,55288,FALSE
0,0,0,0,0,0,0,46439,FALSE
0,0,2,0,130,0,11,2,FALSE
0,0,8,1,0,0,19,230,FALSE
0,0,84,22,90,0,62,106,FALSE
0,0,2,0,317,29,310,36123,FALSE
0,0,3,0,0,0,400,29381,FALSE
99823,0,0,0,0,0,0,534121,FALSE
0,0,0,0,547,85,0,17742,FALSE
0,0,0,0,0,0,0,2,FALSE
4511,0,16,19,2648,0,300,16975,FALSE
0,0,0,0,0,0,12,2790,FALSE
0,0,0,0,0,0,19,0,FALSE
0,0,243,12,77,1,101,288,FALSE
17955,23732,0,3,0,0,295,199184,FALSE
0,0,3,0,0,0,0,3,FALSE
0,0,21,0,9,0,32,21,FALSE
0,0,1,1,0,0,0,3215,FALSE
0,0,0,0,0,0,0,9155,FALSE
7845,1106428,0,0,0,0,0,39618,FALSE
12191,979727,0,0,291,707,339,56956,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,91,80,107,0,1024,77634,FALSE
0,0,51,0,3315,0,571,29832,FALSE
0,0,4,12,0,0,0,16,FALSE
0,0,0,3,1,0,102,26993,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,34,507,138,826,3887,FALSE
0,0,35,21,950,0,323,56,FALSE
0,0,17,1,19,0,52,29,FALSE
0,0,200,20,0,0,167,220,FALSE
0,0,17,0,38,0,232,12261,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,79321,FALSE
0,0,1,3,0,0,18,6,FALSE
0,7719362,0,0,0,0,0,2,FALSE
0,0,16,27,649,0,779,51122,FALSE
0,0,3,1,0,0,0,10016,FALSE
0,0,0,0,0,0,0,1,FALSE
0,0,8,0,580,73,0,2024,FALSE
0,0,19,0,1356,3,361,35079,FALSE
0,0,0,0,0,0,0,1,FALSE
685,108532,8,2,69,0,681,396730,FALSE
0,0,0,47,424,0,181,47,FALSE
0,0,4,2,198,0,346,15125,FALSE
0,0,69,3,0,0,123,39333,FALSE
0,0,24,6,0,0,10,44,FALSE
0,0,9,16,0,0,232,153870,FALSE
0,0,27,2,930,110,19,34,FALSE
0,0,0,15,0,0,6,119,FALSE
0,0,0,0,0,0,0,705,FALSE
0,0,10,57,0,0,221,24300,FALSE
0,0,0,3,3,0,96,32,FALSE
0,0,17,5,0,0,19,917,FALSE
0,0,1,8,0,0,120,199054,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,15,4,29,0,20,6521,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
205,0,10,1,0,0,130,5101,FALSE
0,0,0,2,0,0,192,6027,FALSE
0,0,0,21,0,0,31,2986,FALSE
70794,0,10,0,102,0,211,542798,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,6,6,1136,0,457,392066,FALSE
3982,1748142,24,55,181,0,113,5858,FALSE
0,0,0,0,0,0,0,0,FALSE
1357,151469,110,29,441,0,213,31028,FALSE
0,0,0,0,33,8,0,3068,FALSE
0,0,0,0,0,0,3,1714,FALSE
0,0,21,2,0,0,0,1594,FALSE
0,0,0,0,614,99,0,56182,FALSE
24017620,62974179,2,46,0,0,4837,25338461,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,1,0,0,0,1,FALSE
0,0,45,24,43,0,146,82,FALSE
0,0,61,35,0,0,677,256817,FALSE
0,0,0,29,0,0,575,2886,FALSE
0,0,4,26,520,0,390,30,FALSE
43679,10171396,47,46,0,0,832,335242,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,45,12,350,0,251,60,FALSE
0,0,0,14,0,0,19,46977,FALSE
0,0,48,0,211,2,96,48,FALSE
0,0,8,4,91,0,12,14,FALSE
0,0,0,3,0,0,0,3,FALSE
0,0,33,0,1463,43,97,7517,FALSE
0,0,215,200,0,0,1286,24547,FALSE
0,0,18,98,0,0,56,5243,FALSE
9413,0,1,0,0,0,88,455617,FALSE
0,0,0,1,220,0,143,4173,FALSE
0,0,4,0,25,0,879,211114,FALSE
0,0,1,0,0,0,0,1,FALSE
0,0,46,5,899,140,712,99530,FALSE
0,0,5,1,34,0,59,252,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,2,1,0,0,78,119878,FALSE
2083,2188566,0,0,1632,148,0,8223,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
110908,7421638,1,0,0,0,744,113400,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,3773,FALSE
0,0,1,0,16,0,28,670,FALSE
0,0,11,11,0,0,0,22,FALSE
0,0,0,0,0,0,27,15637,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,1,0,FALSE
0,0,0,0,0,0,42,14488,FALSE
0,0,0,0,81,0,182,5985,FALSE
0,0,11,1,5,0,41,653,FALSE
0,0,17,0,273,0,286,233,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,11,2,0,0,46,16,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,5,0,0,0,79,39384,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,31,0,134,0,106,1949,FALSE
0,0,0,3,0,0,100,19,FALSE
0,0,2,1,183,0,245,20361,FALSE
183333,63278,4,0,0,0,0,183420,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,10,11,142,0,93,8510,FALSE
0,0,44,3,675,0,541,47,FALSE
0,0,1,14,165,0,80,29,FALSE
0,0,6,3,211,0,101,89,FALSE
0,0,51,173,0,0,73,1179,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,9,0,0,45,10,FALSE
0,0,6,0,143,17,35,1683,FALSE
0,0,1,8,0,0,30,9,FALSE
0,0,0,0,0,0,0,0,FALSE
3746,441141,28,3,569,0,523,40170,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,12,0,1,0,243,249019,FALSE
0,0,15,16,121,0,187,23907,FALSE
0,0,0,12,0,0,600,314165,FALSE
303,0,0,0,14,0,0,713,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,6,1,806,98,50,4263,FALSE
0,0,0,0,0,0,0,151,FALSE
0,0,0,2,0,0,0,353,FALSE
0,0,62,3,0,0,0,75,FALSE
612145,4841966,35,444,68,0,1141,747139,FALSE
1672957,1460598,22,99,621,0,807,1855604,FALSE
89014,0,0,0,0,0,55,331901,FALSE
0,0,1,0,0,0,5,1287,FALSE
0,0,19,21,297,0,64,40,FALSE
0,0,8,29,0,0,19,49,FALSE
0,0,0,0,724,99,0,0,FALSE
0,0,0,9,49,0,37,548,FALSE
0,0,9,91,0,0,0,108,FALSE
0,0,18,20,0,0,73,21721,FALSE
28400,4757200,6,133,39,0,92,79863,FALSE
0,0,55,78,20,0,64,134,FALSE
5831,287518,41,12,1616,0,470,9707,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,45,38618,FALSE
0,0,19,59,0,0,19,357,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,2,1216,381,155,14272,FALSE
0,0,42,17,0,0,108,59,FALSE
0,0,8,21,3930,236,969,1986295,FALSE
0,0,0,7,0,0,14,7,FALSE
0,0,2,27,983,0,583,29,FALSE
0,0,0,1,776,66,244,23619,FALSE
413,247977,12,7,0,0,819,62479,FALSE
0,0,74,0,24,0,30,106,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,7,3,0,0,0,14,FALSE
0,0,109,28,959,0,472,137,FALSE
0,0,21,91,54,0,61,11227,FALSE
0,0,0,16,610,54,57,16,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,182878,FALSE
0,0,16,0,810,0,700,176900,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,1,FALSE
0,0,3,0,0,0,1,2149,FALSE
49143,9595752,9,2,637,0,479,61878,FALSE
0,0,0,0,0,0,0,0,FALSE
18935,518586,0,1,25,0,33,67905,FALSE
0,0,0,0,0,0,0,1094,FALSE
0,0,0,2,0,0,19,41,FALSE
0,0,0,4,3,0,900,87267,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,1,0,0,0,40,3,FALSE
0,0,0,0,0,0,0,0,FALSE
2754,2755453,0,83,197,0,1399,38273,FALSE
0,0,4,44,0,0,0,48,FALSE
0,0,15,0,1944,51,629,82924,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,0,FALSE
1073668,2704219,173,0,407,0,1286,1300457,FALSE
0,0,0,0,0,0,0,0,FALSE
0,0,2,0,0,0,204,64561,FALSE
0,0,160,17,0,0,0,178,FALSE
670,21280,49,17,14,0,732,40869,FALSE
0,0,0,7,16,0,132,304070,FALSE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,1,73,TRUE
0,0,2,0,0,0,0,6470,TRUE
0,0,10,12,134,0,148,3887,TRUE
0,0,92,0,81,5,143,92,TRUE
0,0,0,0,0,0,0,6774,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,17,0,385,1,75,18,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,1,0,0,1,7486,TRUE
0,0,17,15,364,0,39,32,TRUE
1532,318810,0,0,229,51,0,21782,TRUE
0,0,0,6,43,0,61,17688,TRUE
0,0,685,0,385,55,280,729,TRUE
365,0,0,0,0,0,0,888,TRUE
0,0,2,44,0,0,19,47,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,32,TRUE
0,0,4,150,703,122,170,73349,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,1,51,1171,0,300,6896,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,37,37,5,0,16,74,TRUE
0,0,3,0,0,0,36,73478,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,1,7,0,0,136,241249,TRUE
0,0,25,12,308,0,220,185,TRUE
2899,553012,0,5,0,0,10,11970,TRUE
173,1273301,0,0,0,0,0,410,TRUE
0,0,0,0,0,0,0,1327,TRUE
0,0,1,0,0,0,0,1,TRUE
0,0,1,0,15,0,41,1,TRUE
0,0,0,0,0,0,0,3039,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,269,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
34527,6210701,27,27,276,0,641,375129,TRUE
0,0,8,4,208,0,26,12,TRUE
0,0,0,0,0,0,19,1577,TRUE
0,0,0,24,0,0,10,26,TRUE
0,0,7,0,0,0,19,8587,TRUE
0,0,0,0,0,0,0,32119,TRUE
0,0,2,69,0,0,186,34789,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,9,12,0,0,19,97,TRUE
10904,0,0,0,0,0,0,10921,TRUE
0,0,0,0,0,0,0,1357,TRUE
0,0,0,0,0,0,0,1199,TRUE
0,0,0,0,0,0,0,2,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,2,0,0,0,73,4838,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,11,3,33,0,194,3315,TRUE
0,0,0,1,108,0,65,21,TRUE
0,0,0,60,0,0,107,63,TRUE
0,0,0,0,797,64,0,280189,TRUE
0,0,0,0,0,0,19,0,TRUE
0,0,11,13,21,0,68,24,TRUE
0,0,0,0,0,0,0,3306,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,132,TRUE
0,0,963,0,323,30,210,1021,TRUE
0,0,1,0,1,0,12,2727,TRUE
0,0,14,63,0,0,80,77,TRUE
0,0,3,0,119,0,39,12,TRUE
0,0,1,0,0,0,0,824,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,67493,TRUE
0,0,9,29,425,0,241,204,TRUE
0,0,10,44,0,0,129,5668,TRUE
0,0,0,2,0,0,0,2,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,847767,0,0,0,0,0,35,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,3793,TRUE
0,0,0,0,0,0,111,8137,TRUE
0,0,2,2,92,0,95,4835,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,10,9,0,0,0,19,TRUE
0,0,0,3,0,0,151,351411,TRUE
0,0,0,0,0,0,9,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,1,0,25,2436,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,7,3,0,62,6528,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,7,0,1429,0,315,7,TRUE
0,0,0,0,0,0,0,11985,TRUE
0,0,0,0,0,0,0,3205,TRUE
0,0,4,0,0,0,0,4,TRUE
0,0,0,8,0,0,33,203,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,9,0,0,335,38438,TRUE
0,0,0,0,0,0,0,1339,TRUE
0,0,0,0,0,0,0,1634,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,41,TRUE
0,0,19,178,363,0,972,137105,TRUE
0,0,4,8,0,0,0,1052,TRUE
0,0,2,0,0,0,0,4309,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,62,0,6,0,TRUE
0,0,3,0,0,0,30,42728,TRUE
0,0,1,0,0,0,40,2,TRUE
0,0,0,3,0,0,0,3,TRUE
0,0,0,0,0,0,0,126183,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,1459,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,21,3,2,0,10,345,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,4,1,0,0,18,5,TRUE
0,0,0,0,0,0,95,7876,TRUE
0,0,0,0,0,0,300,635457,TRUE
0,0,1,0,0,0,169,944,TRUE
0,0,17,0,0,0,0,18,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,90,1,70,0,91,763,TRUE
1553,0,0,0,0,0,0,6436,TRUE
0,0,6,4,347,73,47,30269,TRUE
0,0,11,6,340,0,89,133528,TRUE
0,0,0,0,0,0,0,7,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,19,0,TRUE
0,0,0,0,0,0,1,0,TRUE
0,0,0,1,0,0,0,873,TRUE
0,0,0,0,0,0,100,73242,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,53,TRUE
0,0,0,0,2,0,0,0,TRUE
0,0,0,1,0,0,19,47005,TRUE
0,0,17,207,0,0,128,143266,TRUE
0,0,13,0,0,0,0,16,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,9,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,4,0,0,19,43395,TRUE
0,0,9,58,0,0,194,68,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,19,56,0,0,56,2008,TRUE
0,0,0,0,0,0,0,625,TRUE
0,0,0,0,0,0,0,35,TRUE
0,0,0,0,4,0,25,268,TRUE
0,0,0,0,0,0,0,311,TRUE
0,0,0,0,0,0,0,3,TRUE
0,0,22,14,0,0,0,8232,TRUE
0,0,0,0,8,0,8,2,TRUE
0,0,1,7,0,0,19,6645,TRUE
0,0,0,0,0,0,18,0,TRUE
0,0,9,0,2,0,19,8599,TRUE
0,0,48,17,0,0,89,7982,TRUE
0,0,51,17,0,0,65,64294,TRUE
0,0,23,39,0,0,139,61648,TRUE
0,0,0,1,0,0,26,173,TRUE
0,0,2,77,0,0,161,358852,TRUE
0,0,62,38,587,0,464,74314,TRUE
0,0,0,0,0,0,11,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,3,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,13,26,671,0,175,39,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,214,TRUE
0,0,2,1,4,0,0,6,TRUE
0,0,0,8,0,0,480,427479,TRUE
54034,4221707,1,3,0,0,806,86578,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,5,1,0,0,0,6,TRUE
0,0,2,0,6248,0,549,10,TRUE
1527,10037,0,0,0,0,120,129703,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,4183,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
44195,883802,112,113,0,0,600,197314,TRUE
10,0,0,0,0,0,0,236,TRUE
0,0,0,0,0,0,0,41,TRUE
0,0,0,0,0,0,0,69,TRUE
0,0,0,0,0,0,9,9119,TRUE
432548,0,67,118,0,0,72,435471,TRUE
0,0,7,2,14,0,257,973142,TRUE
26151,66305,0,23,0,0,177,54061,TRUE
5299,38687,0,62,0,61,270,24428,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,1,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,12,11,55,0,470,77871,TRUE
0,0,0,0,0,0,19,1,TRUE
0,0,0,0,0,0,0,0,TRUE
5187,863047,0,12,0,0,200,11494,TRUE
1849,580,9,36,1541,0,325,26616,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,24,3,92,0,70,27,TRUE
0,0,0,17,0,0,37,5021,TRUE
0,0,0,0,0,0,1,80,TRUE
28496,7290411,9,54,0,0,140,30507,TRUE
0,0,0,14,0,0,55,64665,TRUE
0,0,13,21,670,0,690,28824,TRUE
0,0,0,6,0,0,0,752,TRUE
0,0,0,0,0,0,0,1,TRUE
0,0,0,1,0,0,0,158,TRUE
5795,32657,0,7,0,0,207,22331,TRUE
0,0,0,75,445,0,906,101222,TRUE
0,0,0,0,0,0,95,5459,TRUE
0,0,49,156,39,0,80,208,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,111,0,14,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,12674,TRUE
0,0,3,18,5,2,41,22774,TRUE
9137,368187,2,0,0,0,94,17221,TRUE
0,0,0,0,0,0,18,0,TRUE
0,0,0,0,503,0,21,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,7,0,35,0,33,2079,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,7,0,0,0,13,TRUE
0,0,0,0,0,0,16,0,TRUE
0,0,0,0,0,0,55,0,TRUE
0,0,16,1,0,0,19,323,TRUE
0,0,0,0,0,0,555,348418,TRUE
0,0,2,4,0,0,0,23,TRUE
0,0,24,4,0,0,0,28,TRUE
265,0,35,18,162,0,90,4108,TRUE
17446,10532874,106,79,36,34,1095,19400,TRUE
0,0,0,6,0,0,0,1541,TRUE
0,0,0,0,0,0,0,3,TRUE
0,1118065,0,0,0,0,0,120,TRUE
0,0,2,0,0,0,0,2,TRUE
0,0,0,3,75,0,6,15,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,10,0,0,0,56,75515,TRUE
0,0,24,2,25,0,45,1571,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,274,12,267,0,447,4380,TRUE
0,0,109,141,6,1,349,11891,TRUE
0,0,23,27,214,0,142,70318,TRUE
41452,4646122,2,0,2,0,206,170806,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,1,0,0,0,0,1,TRUE
4728,109805,0,0,0,0,54,267805,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,94,42006,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,262,TRUE
0,0,0,0,0,0,0,7,TRUE
0,0,0,0,0,0,18,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,1,27,0,0,43,47293,TRUE
0,0,2,0,0,0,0,2,TRUE
0,0,3,3,145,0,129,84207,TRUE
0,0,0,5,0,0,33,600,TRUE
0,0,0,0,0,0,0,0,TRUE
9115,967046,5,55,310,0,670,48503,TRUE
0,0,0,0,0,0,0,45465,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,4,2486,TRUE
0,0,0,0,0,0,19,0,TRUE
1537,389236,0,80,2225,0,1173,26592,TRUE
917,188823,1,0,181,0,246,35753,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,59,4245,TRUE
1173,0,4,6,39,78,0,44712,TRUE
0,0,29,0,4,0,0,118,TRUE
0,0,10,30,0,0,96,71693,TRUE
0,0,0,0,0,0,0,0,TRUE
0,0,0,0,0,0,93,7965,TRUE
0,0,0,1,0,0,59,1271,TRUE
0,0,0,0,73,0,253,5342,TRUE
